timestamp,symbol,venue,trader_id,side,price,qty,bid,ask,mid_price,phase
2026-01-02 18:52:55+00:00,AAPL,NYSE,T3,BUY,195.93399716908925,780.3307630767441,195.8948298013611,195.973203408003,195.93401660468206,post_shift
2026-01-02 18:52:56+00:00,MSFT,ARCA,T3,SELL,422.7672002190841,714.1067300107102,422.71896843899685,422.80352068790955,422.7612445634532,post_shift
2026-01-02 18:52:57+00:00,SPY,NYSE,T1,BUY,484.6789793791641,1324.8204461347336,484.6263003337218,484.72323528728396,484.6747678105029,post_shift
2026-01-02 18:52:58+00:00,SPY,NASDAQ,T1,BUY,484.5664753362965,1195.6263943908868,484.51914386810574,484.6160573882314,484.5676006281686,post_shift
2026-01-02 18:52:59+00:00,TSLA,ARCA,T3,SELL,247.4199639857969,640.1299842985806,247.39653508351898,247.4460193389612,247.4212772112401,post_shift
2026-01-02 18:53:00+00:00,SPY,NYSE,T2,BUY,484.7433636358828,1331.5183794972074,484.69173231537326,484.78868035664044,484.74020633600685,post_shift
2026-01-02 18:53:01+00:00,AAPL,NASDAQ,T1,BUY,195.94008174482522,1070.3452894135858,195.917739745091,195.9569272117867,195.93733347843886,post_shift
2026-01-02 18:53:02+00:00,MSFT,NASDAQ,T3,SELL,422.9041156627468,435.30658294018417,422.8233200439705,422.99248320462027,422.9079016242954,post_shift
2026-01-02 18:53:03+00:00,TSLA,ARCA,T3,BUY,247.5220211952392,450.7335966055201,247.49918044427343,247.54868523084096,247.5239328375572,post_shift
2026-01-02 18:53:04+00:00,AAPL,ARCA,T1,BUY,195.96087007152423,751.479610174407,195.91712292218207,195.99550544785606,195.95631418501907,post_shift
2026-01-02 18:53:05+00:00,MSFT,ARCA,T3,BUY,422.8059603536809,1003.0965468933409,422.7599783880425,422.84453883976533,422.8022586139039,post_shift
2026-01-02 18:53:06+00:00,TSLA,NASDAQ,T2,SELL,247.57341002194946,781.3946875719928,247.54699156215074,247.59650591189816,247.57174873702445,post_shift
2026-01-02 18:53:07+00:00,NVDA,ARCA,T1,SELL,505.4931241616376,600.3761031489245,505.44232492578914,505.54342350063183,505.4928742132105,post_shift
2026-01-02 18:53:08+00:00,SPY,NASDAQ,T2,SELL,484.91027508767866,932.0130225237652,484.86478473082656,484.9617673860383,484.9132760584324,post_shift
2026-01-02 18:53:09+00:00,NVDA,NASDAQ,T3,SELL,505.3449687312077,453.21073825026616,505.29778864880177,505.39885831349795,505.34832348114986,post_shift
2026-01-02 18:53:10+00:00,AAPL,NASDAQ,T1,SELL,195.91347458880657,623.1680599696059,195.89049752074862,195.92967953845454,195.91008852960158,post_shift
2026-01-02 18:53:11+00:00,MSFT,NASDAQ,T2,BUY,422.6517105052786,748.6222533503491,422.61786031030556,422.70239233557015,422.66012632293786,post_shift
2026-01-02 18:53:12+00:00,NVDA,ARCA,T3,SELL,505.1978065181055,781.102926486199,505.14358469634215,505.2446235171635,505.19410410675283,post_shift
2026-01-02 18:53:13+00:00,AAPL,NYSE,T1,BUY,195.83928655386413,677.6752556369381,195.821415411595,195.8605836114973,195.84099951154616,post_shift
2026-01-02 18:53:14+00:00,TSLA,NASDAQ,T1,SELL,247.4300280742922,454.82063475326424,247.40264151600516,247.45212699285602,247.4273842544306,post_shift
2026-01-02 18:53:15+00:00,MSFT,ARCA,T2,SELL,422.6318229998256,789.872219942994,422.59484775417195,422.679375176465,422.63711146531847,post_shift
2026-01-02 18:53:16+00:00,SPY,NASDAQ,T3,BUY,484.4310804250379,1079.3634886140758,484.37723241989903,484.4741175548965,484.42567498739777,post_shift
2026-01-02 18:53:17+00:00,TSLA,NASDAQ,T3,BUY,247.4234567221725,446.7511527711013,247.39914600519813,247.44863078287693,247.42388839403753,post_shift
2026-01-02 18:53:18+00:00,AAPL,ARCA,T3,SELL,195.90120651450417,847.0747114779944,195.87891451884605,195.91809421971988,195.89850436928296,post_shift
2026-01-02 18:53:19+00:00,SPY,ARCA,T3,SELL,484.65443216608884,902.3394676161835,484.60967019521456,484.70660182241636,484.65813600881546,post_shift
2026-01-02 18:53:20+00:00,AAPL,NASDAQ,T1,BUY,195.9338089639838,801.9031308110456,195.9108055921565,195.94999167188288,195.9303986320197,post_shift
2026-01-02 18:53:21+00:00,AAPL,ARCA,T1,SELL,195.92246059320246,1153.5674784184696,195.90396821068396,195.9431529227973,195.92356056674063,post_shift
2026-01-02 18:53:22+00:00,AAPL,NYSE,T3,BUY,195.9309080168767,1484.0182844063368,195.91170383913214,195.95089009852592,195.93129696882903,post_shift
2026-01-02 18:53:23+00:00,TSLA,NASDAQ,T3,SELL,247.44111861643884,595.7727214659625,247.41371781650696,247.4632055088395,247.43846166267323,post_shift
2026-01-02 18:53:24+00:00,TSLA,ARCA,T1,SELL,247.45268295108548,626.284294525838,247.43182046491813,247.4813117781424,247.45656612153027,post_shift
2026-01-02 18:53:25+00:00,SPY,NASDAQ,T3,BUY,484.60226991516004,1745.9369373377212,484.4822808697037,484.6761125483873,484.5791967090455,post_shift
2026-01-02 18:53:26+00:00,TSLA,NASDAQ,T2,BUY,247.47492270152276,670.3744313485828,247.4524763438728,247.50197178868606,247.47722406627943,post_shift
2026-01-02 18:53:27+00:00,MSFT,ARCA,T3,BUY,422.67796733721474,1025.9954747603404,422.5908925538565,422.75996272491227,422.6754276393844,post_shift
2026-01-02 18:53:28+00:00,NVDA,NYSE,T2,SELL,505.1957735771074,532.6666405991001,505.0988712361342,505.3009512006215,505.19991121837785,post_shift
2026-01-02 18:53:29+00:00,MSFT,NYSE,T2,BUY,422.90438623432834,844.2017685836873,422.864933778593,422.9495152234932,422.9072245010431,post_shift
2026-01-02 18:53:30+00:00,AAPL,ARCA,T3,SELL,195.9887242965591,577.7951113094035,195.9705726983984,196.0097707327415,195.99017171556994,post_shift
2026-01-02 18:53:31+00:00,TSLA,ARCA,T2,BUY,247.47312823314383,508.93196541643346,247.41924429174293,247.51823178695867,247.4687380393508,post_shift
2026-01-02 18:53:32+00:00,SPY,NASDAQ,T2,SELL,484.66088760384304,980.3599927606119,484.61494892273856,484.7118816057914,484.663415264265,post_shift
2026-01-02 18:53:33+00:00,MSFT,NYSE,T2,SELL,422.9205856337476,1136.7664443009924,422.8778987324039,422.9624827705542,422.920190751479,post_shift
2026-01-02 18:53:34+00:00,TSLA,ARCA,T2,SELL,247.61126228252115,511.10623461604393,247.50715658465438,247.70524154390583,247.6061990642801,post_shift
2026-01-02 18:53:35+00:00,NVDA,ARCA,T1,SELL,505.65026805682083,662.554894053051,505.60197179775156,505.70310230516185,505.6525370514567,post_shift
2026-01-02 18:53:36+00:00,AAPL,NASDAQ,T3,BUY,196.00837948629942,836.5613121106563,195.9906690903861,196.02987114440955,196.01027011739782,post_shift
2026-01-02 18:53:37+00:00,MSFT,NYSE,T2,BUY,423.09687753492597,959.6160703952426,423.05202702037036,423.1366458876612,423.0943364540158,post_shift
2026-01-02 18:53:38+00:00,AAPL,NASDAQ,T1,SELL,196.0793380961256,1140.370627564685,196.0610885556068,196.10030469493185,196.08069662526933,post_shift
2026-01-02 18:53:39+00:00,NVDA,ARCA,T3,BUY,505.7039474525138,592.2392647578417,505.65115405971545,505.75229440456184,505.70172423213864,post_shift
2026-01-02 18:53:40+00:00,TSLA,NYSE,T1,SELL,247.6603860812397,758.57667836287,247.6385274202043,247.6880600789542,247.66329374957925,post_shift
2026-01-02 18:53:41+00:00,NVDA,NASDAQ,T3,SELL,505.63797554697396,1221.3794809855383,505.5287332229091,505.730985166587,505.62985919474806,post_shift
2026-01-02 18:53:42+00:00,SPY,NASDAQ,T3,BUY,485.0174911709653,1062.3639056078616,484.96536143296197,485.06236420552585,485.0138628192439,post_shift
2026-01-02 18:53:43+00:00,TSLA,NYSE,T2,SELL,247.60358412863218,429.7317951526298,247.55276789827246,247.65180881361482,247.60228835594364,post_shift
2026-01-02 18:53:44+00:00,SPY,NYSE,T3,BUY,485.0908532419585,1410.2465692246644,485.03922511551707,485.1362426622949,485.087733888906,post_shift
2026-01-02 18:53:45+00:00,NVDA,ARCA,T1,BUY,505.7496275328698,810.8295484157808,505.70104121878535,505.80219154206145,505.7516163804234,post_shift
2026-01-02 18:53:46+00:00,NVDA,NASDAQ,T1,SELL,505.73510971442715,665.6656141109754,505.6894281899635,505.7905761904015,505.7400021901825,post_shift
2026-01-02 18:53:47+00:00,AAPL,NASDAQ,T3,BUY,196.0351013362157,618.7316723792733,195.94906649406028,196.10588847604834,196.0274774850543,post_shift
2026-01-02 18:53:48+00:00,NVDA,NASDAQ,T1,BUY,505.38373782781093,524.8225014386333,505.3313044867531,505.4323808552873,505.3818426710202,post_shift
2026-01-02 18:53:49+00:00,AAPL,NYSE,T1,SELL,196.01587179507143,888.6852005860459,195.9735371555233,196.0519422514047,196.012739703464,post_shift
2026-01-02 18:53:50+00:00,TSLA,NYSE,T3,SELL,247.54324652893538,656.272958995961,247.51850861735403,247.56801726994274,247.5432629436484,post_shift
2026-01-02 18:53:51+00:00,NVDA,ARCA,T2,SELL,505.45196483071874,957.7406077876266,505.4022527499704,505.50334330957634,505.45279802977336,post_shift
2026-01-02 18:53:52+00:00,TSLA,NYSE,T2,SELL,247.56326759549293,600.9472520296962,247.54158675502964,247.5911000237075,247.56634338936857,post_shift
2026-01-02 18:53:53+00:00,AAPL,NYSE,T2,BUY,196.01563694657435,1001.7522966059294,195.99646563212758,196.03566884557534,196.01606723885146,post_shift
2026-01-02 18:53:54+00:00,MSFT,NYSE,T2,BUY,423.10897233384185,835.1344188139242,423.06421648429466,423.14883778972205,423.10652713700836,post_shift
2026-01-02 18:53:55+00:00,TSLA,NYSE,T2,BUY,247.66733540998482,702.794528555609,247.61922879027406,247.71829629529117,247.66876254278262,post_shift
2026-01-02 18:53:56+00:00,SPY,ARCA,T3,BUY,485.1723271238987,1019.146331489503,485.1195799321741,485.21661355152247,485.1680967418483,post_shift
2026-01-02 18:53:57+00:00,TSLA,NYSE,T1,BUY,247.74392200206339,445.4873796229527,247.63870467391163,247.8368949137467,247.73779979382917,post_shift
2026-01-02 18:53:58+00:00,NVDA,NASDAQ,T3,SELL,505.909007177512,840.7041313451497,505.81284374479276,506.0152093554128,505.9140265501028,post_shift
2026-01-02 18:53:59+00:00,TSLA,NASDAQ,T2,SELL,247.7822536374308,318.9716603545387,247.75164476103686,247.80120004551753,247.7764224032772,post_shift
2026-01-02 18:54:00+00:00,TSLA,NASDAQ,T1,BUY,247.78038248157347,669.552149069728,247.72907369581128,247.82818514757997,247.77862942169563,post_shift
2026-01-02 18:54:01+00:00,MSFT,ARCA,T2,SELL,423.1927447837912,1043.4169509962512,423.1456610388603,423.23029863482765,423.18797983684397,post_shift
2026-01-02 18:54:02+00:00,MSFT,NYSE,T2,SELL,423.19066843236567,647.459006551189,423.14870228268524,423.2333404869622,423.1910213848237,post_shift
2026-01-02 18:54:03+00:00,AAPL,NYSE,T3,BUY,196.05016861408578,708.2569749454428,196.03224294633276,196.071453315959,196.05184813114587,post_shift
2026-01-02 18:54:04+00:00,SPY,NYSE,T2,BUY,484.9302800076058,1088.7303829375626,484.8801841993789,484.97716993479236,484.92867706708563,post_shift
2026-01-02 18:54:05+00:00,AAPL,ARCA,T2,BUY,195.99897257183443,1052.402801156212,195.96241211965014,196.040812764627,196.00161244213857,post_shift
2026-01-02 18:54:06+00:00,TSLA,ARCA,T2,BUY,247.57785495577764,765.6049054221423,247.55231700905293,247.60183242399623,247.57707471652458,post_shift
2026-01-02 18:54:07+00:00,MSFT,NYSE,T2,SELL,422.9880995415205,736.8196474741036,422.8946746057263,423.06386631391024,422.9792704598183,post_shift
2026-01-02 18:54:08+00:00,TSLA,NASDAQ,T1,BUY,247.65060035985363,823.0181987067098,247.6249201942319,247.67445013126445,247.64968516274817,post_shift
2026-01-02 18:54:09+00:00,SPY,NASDAQ,T1,SELL,485.1856343895229,1318.3146485303869,485.13358255458695,485.23061897473985,485.1821007646634,post_shift
2026-01-02 18:54:10+00:00,SPY,NYSE,T1,BUY,485.1096795885009,1232.919972601891,485.0589936635287,485.1560151644115,485.1075044139701,post_shift
2026-01-02 18:54:11+00:00,TSLA,ARCA,T3,SELL,247.70130405955393,455.1679820310791,247.6513579821222,247.75043834138688,247.70089816175454,post_shift
2026-01-02 18:54:12+00:00,MSFT,NASDAQ,T2,BUY,423.1935463056753,1155.0138557282926,423.10029632878206,423.26957030210826,423.18493331544516,post_shift
2026-01-02 18:54:13+00:00,NVDA,ARCA,T3,BUY,505.66844087784153,762.8382372841056,505.62091568484027,505.72204998140694,505.6714828331236,post_shift
2026-01-02 18:54:14+00:00,SPY,NASDAQ,T2,BUY,485.153521814261,1058.4636260207567,485.0929688745933,485.18999717119783,485.14148302289556,post_shift
2026-01-02 18:54:15+00:00,TSLA,NYSE,T1,BUY,247.67877508511594,508.441047740927,247.63639811570508,247.7354724898262,247.68593530276564,post_shift
2026-01-02 18:54:16+00:00,NVDA,NYSE,T3,BUY,505.724113415208,786.0030489378457,505.6586134857849,505.75975532266574,505.7091844042253,post_shift
2026-01-02 18:54:17+00:00,TSLA,ARCA,T3,SELL,247.74295368812182,403.7765970265931,247.7153600088883,247.76490803569277,247.74013402229053,post_shift
2026-01-02 18:54:18+00:00,SPY,ARCA,T2,SELL,485.14216349649735,1545.3633982975516,485.09046204813023,485.1874898433193,485.1389759457248,post_shift
2026-01-02 18:54:19+00:00,TSLA,NASDAQ,T1,BUY,247.7732771376621,527.4248340808692,247.74550196832087,247.79505602412013,247.7702789962205,post_shift
2026-01-02 18:54:20+00:00,MSFT,NYSE,T3,BUY,423.18852066900786,756.7569217308419,423.14114005343947,423.22577674511933,423.1834583992794,post_shift
2026-01-02 18:54:21+00:00,AAPL,NYSE,T3,BUY,196.1199185298928,1220.5713752243503,196.04138023653746,196.19827609907173,196.1198281678046,post_shift
2026-01-02 18:54:22+00:00,MSFT,ARCA,T2,BUY,423.2297363209112,735.0530503307225,423.14329715152866,423.3125883286247,423.2279427400767,post_shift
2026-01-02 18:54:23+00:00,SPY,ARCA,T1,BUY,485.15146375328544,1031.7051704012047,485.1006130927399,485.197642918341,485.14912800554043,post_shift
2026-01-02 18:54:24+00:00,SPY,NASDAQ,T2,SELL,485.39616547207083,1843.9187813865394,485.34566609374644,485.4427449348493,485.3942055142979,post_shift
2026-01-02 18:54:25+00:00,MSFT,NASDAQ,T1,SELL,423.38427322519385,1207.6272454649177,423.35092126196787,423.4355999140855,423.3932605880267,post_shift
2026-01-02 18:54:26+00:00,AAPL,NYSE,T3,BUY,196.27484415193567,576.6127608231249,196.25061365971507,196.2898677078518,196.27024068378344,post_shift
2026-01-02 18:54:27+00:00,MSFT,ARCA,T3,SELL,423.5439853817288,943.9913327929949,423.5012236627655,423.58593237836965,423.54357802056757,post_shift
2026-01-02 18:54:28+00:00,NVDA,NASDAQ,T3,SELL,506.19479471218256,917.235683280099,506.14472184015506,506.2459609084299,506.19534137429247,post_shift
2026-01-02 18:54:29+00:00,NVDA,ARCA,T2,SELL,506.26142458725246,466.32801382101206,506.14035058744804,506.34284722701096,506.2415989072295,post_shift
2026-01-02 18:54:30+00:00,SPY,ARCA,T1,BUY,485.5521376126146,1215.571343012305,485.49765592079825,485.5947651629066,485.5462105418524,post_shift
2026-01-02 18:54:31+00:00,TSLA,NYSE,T3,SELL,247.95901918605045,560.0321225073247,247.93644776287522,247.98604001165268,247.96124388726395,post_shift
2026-01-02 18:54:32+00:00,NVDA,NYSE,T1,SELL,506.50081163462625,742.9391794195423,506.4588019508394,506.5601038414186,506.509452896129,post_shift
2026-01-02 18:54:33+00:00,SPY,NYSE,T2,BUY,485.7474351737589,831.9285246354076,485.70064592376906,485.7977957679382,485.74922084585364,post_shift
2026-01-02 18:54:34+00:00,NVDA,NYSE,T3,BUY,506.47720384471063,622.8009114253523,506.3290585525862,506.7342838895631,506.53167122107465,post_shift
2026-01-02 18:54:35+00:00,NVDA,NASDAQ,T3,SELL,506.4821710036565,560.0017188754957,506.430396444292,506.53169265320173,506.48104454874687,post_shift
2026-01-02 18:54:36+00:00,TSLA,NYSE,T3,SELL,248.0611781048662,752.4904325610944,248.03955897519916,248.08917184828152,248.06436541174034,post_shift
2026-01-02 18:54:37+00:00,NVDA,ARCA,T3,SELL,506.46572661048515,606.3136622621766,506.4097066010987,506.510998671626,506.46035263636236,post_shift
2026-01-02 18:54:38+00:00,TSLA,NASDAQ,T3,SELL,248.11283853879922,587.7558731539715,248.08877316408112,248.1383958809856,248.11358452253336,post_shift
2026-01-02 18:54:39+00:00,TSLA,ARCA,T3,SELL,248.03688130002462,575.8669584084877,247.98188040607755,248.08109300075893,248.03148670341824,post_shift
2026-01-02 18:54:40+00:00,MSFT,NASDAQ,T1,SELL,418.31686905954797,26581.02671056015,423.68848282312234,423.77322899430413,423.73085590871324,post_shift
2026-01-02 18:54:41+00:00,AAPL,NASDAQ,T3,BUY,196.3700569606862,770.2452430840428,196.30369142880133,196.46079722426256,196.38224432653195,post_shift
2026-01-02 18:54:42+00:00,MSFT,NASDAQ,T3,BUY,423.86288680888384,1094.6890322561105,423.5234970980496,424.159259165247,423.8413781316483,post_shift
2026-01-02 18:54:43+00:00,SPY,NASDAQ,T1,BUY,485.8263186212471,904.4425818291754,485.7747928870853,485.87195756213026,485.8233752246078,post_shift
2026-01-02 18:54:44+00:00,SPY,NASDAQ,T3,BUY,485.84743150326693,1352.0344675352706,485.7957253737518,485.8928942357128,485.8443098047323,post_shift
2026-01-02 18:54:45+00:00,MSFT,NYSE,T2,SELL,423.79140806939347,913.7343263639729,423.7547303863059,423.83948980832537,423.7971100973156,post_shift
2026-01-02 18:54:46+00:00,SPY,NASDAQ,T1,SELL,485.6955005621065,1481.0442343101345,485.60277180623945,485.79705177095485,485.69991178859715,post_shift
2026-01-02 18:54:47+00:00,MSFT,NASDAQ,T3,BUY,423.68120475602706,595.7686961696213,423.63239017037563,423.7171251219048,423.6747576461402,post_shift
2026-01-02 18:54:48+00:00,AAPL,NASDAQ,T3,BUY,196.34294991794692,911.0750301256666,196.3228437508936,196.36211224649335,196.34247799869348,post_shift
2026-01-02 18:54:49+00:00,SPY,NASDAQ,T2,BUY,485.66405019063455,1139.8153656022132,485.49116707570386,485.8797154287056,485.6854412522047,post_shift
2026-01-02 18:54:50+00:00,SPY,NYSE,T3,BUY,485.63118585641877,1567.9579817615372,485.5337217540958,485.72797409326523,485.6308479236805,post_shift
2026-01-02 18:54:51+00:00,MSFT,NASDAQ,T3,SELL,423.6188311792265,1172.4569262119353,423.52833861160457,423.6977838360941,423.61306122384934,post_shift
2026-01-02 18:54:52+00:00,SPY,NYSE,T3,BUY,485.6465637897352,1273.1099937620463,485.59521942296914,485.69234817972944,485.6437838013493,post_shift
2026-01-02 18:54:53+00:00,MSFT,NASDAQ,T3,SELL,423.6517043885873,1063.3775883036765,423.61763098089284,423.70236298028897,423.6599969805909,post_shift
2026-01-02 18:54:54+00:00,AAPL,ARCA,T3,SELL,196.30481813366808,1360.9678234058258,196.2801896954057,196.3194496593412,196.29981967737345,post_shift
2026-01-02 18:54:55+00:00,SPY,NASDAQ,T2,SELL,485.6385020020184,834.9628563034332,485.46914400445127,485.8576747319458,485.66340936819853,post_shift
2026-01-02 18:54:56+00:00,SPY,ARCA,T1,SELL,485.8425384112476,992.3979944007474,485.79552851542667,485.892697338012,485.84411292671933,post_shift
2026-01-02 18:54:57+00:00,MSFT,ARCA,T3,BUY,423.8281328476985,987.0516053452914,423.79099006148425,423.87575673616396,423.8333733988241,post_shift
2026-01-02 18:54:58+00:00,AAPL,NYSE,T3,SELL,196.3907576893683,1062.8903727848985,196.36891489396112,196.40819260471096,196.38855374933604,post_shift
2026-01-02 18:54:59+00:00,AAPL,ARCA,T2,SELL,196.40741228529143,1013.1345318617626,196.38949478617022,196.4287766133102,196.4091356997402,post_shift
2026-01-02 18:55:00+00:00,TSLA,NYSE,T1,SELL,248.0471495387593,604.7021976114626,248.0246443467489,248.07425423660723,248.04944929167806,post_shift
2026-01-02 18:55:01+00:00,AAPL,ARCA,T3,BUY,196.35040440386112,1148.5339655180253,196.32995850281014,196.36922842150256,196.34959346215635,post_shift
2026-01-02 18:55:02+00:00,SPY,NYSE,T3,BUY,485.5400020698625,1155.6575095213168,485.4971926854758,485.5943018349279,485.54574726020184,post_shift
2026-01-02 18:55:03+00:00,SPY,NYSE,T3,BUY,485.7007117130537,995.5318107433574,485.51437064988545,485.90293757317465,485.70865411153005,post_shift
2026-01-02 18:55:04+00:00,TSLA,NYSE,T3,BUY,248.03419189925998,753.5129030059154,248.00677783993066,248.0563841561303,248.03158099803048,post_shift
2026-01-02 18:55:05+00:00,NVDA,NASDAQ,T1,SELL,506.4119794971237,708.014324225487,506.36455313361995,506.4658361725506,506.4151946530853,post_shift
2026-01-02 18:55:06+00:00,TSLA,NASDAQ,T3,BUY,248.05718800810985,500.6063422356748,248.01388489064868,248.11311028968476,248.06349759016672,post_shift
2026-01-02 18:55:07+00:00,TSLA,NYSE,T2,SELL,248.13086441177612,655.9959924023937,248.10262803993626,248.15225352809304,248.12744078401465,post_shift
2026-01-02 18:55:08+00:00,SPY,ARCA,T1,BUY,485.9854989331086,2037.8075730265434,485.9372062932098,486.0344034541845,485.98580487369713,post_shift
2026-01-02 18:55:09+00:00,NVDA,ARCA,T2,SELL,506.61818059319353,688.6058556269907,506.56170997561543,506.663032449858,506.6123712127367,post_shift
2026-01-02 18:55:10+00:00,SPY,NASDAQ,T3,BUY,485.89637051651914,1056.9479152732058,485.85007412295676,485.9472538557546,485.89866398935567,post_shift
2026-01-02 18:55:11+00:00,SPY,NASDAQ,T3,SELL,486.0592894976534,1330.9887903654076,486.00449840443105,486.10170902517405,486.05310371480255,post_shift
2026-01-02 18:55:12+00:00,SPY,ARCA,T1,BUY,485.9864945549634,976.7098779758456,485.88366325880025,486.07805560257253,485.9808594306864,post_shift
2026-01-02 18:55:13+00:00,TSLA,NYSE,T2,BUY,248.23374007828815,444.29869234040734,248.17733776882946,248.27662856209562,248.22698316546254,post_shift
2026-01-02 18:55:14+00:00,NVDA,NYSE,T2,SELL,506.7143268716745,716.8213691288029,506.66914102887614,506.7704849914782,506.7198130101772,post_shift
2026-01-02 18:55:15+00:00,AAPL,ARCA,T1,SELL,196.48372106607516,919.7093478484933,196.46119162454895,196.50048779249065,196.4808397085198,post_shift
2026-01-02 18:55:16+00:00,NVDA,NASDAQ,T1,SELL,506.8868250834093,734.0080967079635,506.65988202906635,507.0653721307302,506.8626270798983,post_shift
2026-01-02 18:55:17+00:00,AAPL,ARCA,T3,BUY,196.5362377912684,946.9229032951819,196.49559160837543,196.57420556781068,196.53489858809306,post_shift
2026-01-02 18:55:18+00:00,TSLA,NYSE,T1,SELL,248.26600389763934,723.4592591496564,248.17547662214338,248.3740964513728,248.27478653675809,post_shift
2026-01-02 18:55:19+00:00,TSLA,NYSE,T1,SELL,248.299299956823,607.4120806212233,248.2719101389995,248.32156948696206,248.29673981298077,post_shift
2026-01-02 18:55:20+00:00,TSLA,NYSE,T3,BUY,248.2922580488939,461.9164442072283,248.25144290382414,248.35076334507394,248.30110312444904,post_shift
2026-01-02 18:55:21+00:00,SPY,ARCA,T3,SELL,486.2384851220596,1759.145728114108,486.1914995968867,486.2887476216085,486.2401236092476,post_shift
2026-01-02 18:55:22+00:00,NVDA,ARCA,T2,SELL,506.7570586531829,526.3149891131349,506.71370620797524,506.8150590845045,506.7643826462399,post_shift
2026-01-02 18:55:23+00:00,MSFT,NYSE,T2,BUY,424.01543251690464,1083.2962180495729,423.92575622266554,424.0953604459993,424.0105583343324,post_shift
2026-01-02 18:55:24+00:00,NVDA,NYSE,T2,BUY,506.7903745369389,1019.6884271650866,506.6857672509746,506.888482100845,506.7871246759098,post_shift
2026-01-02 18:55:25+00:00,TSLA,ARCA,T2,SELL,248.3163091007374,613.2552015831675,248.29085125200572,248.34051438856977,248.31568282028775,post_shift
2026-01-02 18:55:26+00:00,MSFT,NASDAQ,T3,SELL,424.32247703697186,778.604141470195,424.2744438517825,424.35930722689034,424.3168755393364,post_shift
2026-01-02 18:55:27+00:00,TSLA,ARCA,T1,SELL,248.4469886515165,279.8754279538578,248.42182561816443,248.4715149522215,248.44667028519297,post_shift
2026-01-02 18:55:28+00:00,MSFT,NYSE,T2,SELL,424.4415036671604,816.6379985715854,424.36848901602406,424.5382703679008,424.4533796919624,post_shift
2026-01-02 18:55:29+00:00,AAPL,NASDAQ,T3,BUY,196.62439613002036,1022.4077672544591,196.60094557749193,196.6402696990196,196.62060763825576,post_shift
2026-01-02 18:55:30+00:00,AAPL,NASDAQ,T2,BUY,196.56203242276422,947.2972369171396,196.54037366368811,196.57968566962143,196.56002966665477,post_shift
2026-01-02 18:55:31+00:00,NVDA,NASDAQ,T3,BUY,507.0582749603374,586.4601700569722,506.8513385155737,507.25698184371737,507.0541601796455,post_shift
2026-01-02 18:55:32+00:00,AAPL,NASDAQ,T3,BUY,196.57310081691756,1287.296557327674,196.5292842888892,196.60791172809257,196.56859800849088,post_shift
2026-01-02 18:55:33+00:00,AAPL,NASDAQ,T3,BUY,196.61493890571003,1141.9083938667368,196.59549768009845,196.63482071193766,196.61515919601806,post_shift
2026-01-02 18:55:34+00:00,AAPL,NASDAQ,T2,BUY,196.66543891065552,954.0449428893801,196.64665077535813,196.68598403883954,196.66631740709883,post_shift
2026-01-02 18:55:35+00:00,AAPL,NASDAQ,T2,SELL,196.65209831180863,1314.350420076044,196.631722928998,196.67105320661153,196.65138806780476,post_shift
2026-01-02 18:55:36+00:00,MSFT,NASDAQ,T3,SELL,424.47872189814274,694.5119694213861,424.4312994806705,424.51619423004155,424.473746855356,post_shift
2026-01-02 18:55:37+00:00,NVDA,ARCA,T1,BUY,507.4111798841179,915.2004492724952,507.32522508569247,507.52819576986354,507.426710427778,post_shift
2026-01-02 18:55:38+00:00,AAPL,NYSE,T2,BUY,196.69337476429422,879.5537857065885,196.67205204179984,196.7113903860426,196.69172121392123,post_shift
2026-01-02 18:55:39+00:00,TSLA,ARCA,T1,SELL,248.46756951155925,725.1560019753298,248.44205792379992,248.49175130472278,248.46690461426135,post_shift
2026-01-02 18:55:40+00:00,TSLA,NASDAQ,T2,BUY,248.48085881851114,501.5352315228093,248.45234547713486,248.50204091577413,248.4771931964545,post_shift
2026-01-02 18:55:41+00:00,NVDA,NASDAQ,T1,SELL,507.3495266389962,641.385786470121,507.2961238822302,507.3975932539438,507.346858568087,post_shift
2026-01-02 18:55:42+00:00,SPY,NASDAQ,T2,BUY,486.6630694280221,1539.0879889982707,486.6153693301138,486.7127021372605,486.6640357336872,post_shift
2026-01-02 18:55:43+00:00,MSFT,ARCA,T2,BUY,424.5744040696846,1030.9292403594293,424.5381782822678,424.6230944095369,424.58063634590235,post_shift
2026-01-02 18:55:44+00:00,TSLA,NASDAQ,T2,SELL,248.50098169330334,506.79703921983713,248.47465206041412,248.52435196081623,248.49950201061517,post_shift
2026-01-02 18:55:45+00:00,SPY,NYSE,T3,BUY,486.645276426175,1099.3415725156156,486.59806399117247,486.6953933369052,486.64672866403885,post_shift
2026-01-02 18:55:46+00:00,MSFT,ARCA,T3,BUY,424.5793171797477,611.7417126742104,424.49947090714784,424.66930466226177,424.5843877847048,post_shift
2026-01-02 18:55:47+00:00,AAPL,ARCA,T1,BUY,196.84853710018353,719.9007157062946,196.80751867102498,196.8862574262444,196.8468880486347,post_shift
2026-01-02 18:55:48+00:00,TSLA,NYSE,T3,BUY,248.75344467056416,722.1526307773325,248.69905711296988,248.79855663571962,248.74880687434475,post_shift
2026-01-02 18:55:49+00:00,SPY,NYSE,T2,SELL,487.16039670211956,1510.2419512893466,487.11771491752154,487.2151482038337,487.1664315606776,post_shift
