timestamp,symbol,venue,trader_id,side,price,qty,bid,ask,mid_price
2026-01-02 19:36:58+00:00,AAPL,NASDAQ,T1,SELL,195.4718403145577,145.0,195.45347350192057,195.4925681060814,195.47302080400098
2026-01-02 19:36:59+00:00,MSFT,NASDAQ,T2,SELL,413.62919787852576,186.0,413.59529236549577,413.678019696702,413.6366560310989
2026-01-02 19:37:01+00:00,AAPL,NASDAQ,T1,SELL,195.48459074253878,51.0,195.4666037073434,195.50570093780792,195.48615232257566
2026-01-02 19:37:02+00:00,AAPL,NASDAQ,T1,BUY,195.48198743535553,143.0,195.4626176141167,195.50171404728286,195.48216583069978
2026-01-02 19:37:02+00:00,SPY,ARCA,T2,BUY,462.07729390258373,120.0,462.0309178750838,462.12333330020135,462.07712558764257
2026-01-02 19:37:05+00:00,SPY,ARCA,T2,BUY,461.9611490404151,87.0,461.86415774192534,462.04894036154604,461.9565490517357
2026-01-02 19:37:06+00:00,AAPL,NASDAQ,T1,SELL,195.49630073363227,107.0,195.45644852504938,195.5346467441032,195.4955476345763
2026-01-02 19:37:06+00:00,AAPL,NASDAQ,T1,SELL,195.49807881959555,121.0,195.45644852504938,195.5346467441032,195.4955476345763
2026-01-02 19:37:14+00:00,TSLA,ARCA,T1,SELL,240.18864471919616,303.0,240.16475980099085,240.21279755672663,240.18877867885874
2026-01-02 19:37:14+00:00,SPY,ARCA,T2,BUY,462.03299291225665,626.0,461.99527527220346,462.0876835680875,462.0414794201455
2026-01-02 19:37:14+00:00,TSLA,ARCA,T1,BUY,240.18806412354314,140.0,240.16475980099085,240.21279755672663,240.18877867885874
2026-01-02 19:37:14+00:00,MSFT,NASDAQ,T2,SELL,413.7693507402844,308.0,413.68486011570303,413.8503671611584,413.7676136384307
2026-01-02 19:37:14+00:00,NVDA,ARCA,T2,SELL,507.3582308306396,176.0,507.30808702241353,507.4095587869945,507.358822904704
2026-01-02 19:37:15+00:00,SPY,ARCA,T2,SELL,461.86296519892846,168.0,461.70992079198743,462.07943653491816,461.8946786634528
2026-01-02 19:37:17+00:00,AAPL,NASDAQ,T1,BUY,195.39805474136026,206.0,195.3780355701782,195.41711508524378,195.397575327711
2026-01-02 19:37:17+00:00,AAPL,NASDAQ,T1,BUY,195.39727202696517,100.0,195.3780355701782,195.41711508524378,195.397575327711
2026-01-02 19:37:20+00:00,NVDA,ARCA,T2,BUY,507.40424927426926,206.0,507.35611402298565,507.4575953939273,507.4068547084565
2026-01-02 19:37:21+00:00,NVDA,ARCA,T2,BUY,507.465363356076,110.0,507.41656235369186,507.51805581550883,507.46730908460034
2026-01-02 19:37:21+00:00,AAPL,NASDAQ,T1,BUY,195.34728845561227,40.0,195.3283705987829,195.36744017986075,195.34790538932182
2026-01-02 19:37:23+00:00,TSLA,ARCA,T1,BUY,240.22024461115714,105.0,240.16265407185912,240.25873835034358,240.21069621110135
2026-01-02 19:37:24+00:00,TSLA,ARCA,T1,BUY,240.1940762576847,330.0,240.1692157866332,240.21725443365526,240.19323511014423
2026-01-02 19:37:24+00:00,MSFT,NASDAQ,T2,BUY,413.87065064634515,85.0,413.8279891921353,413.91076306736124,413.8693761297483
2026-01-02 19:37:24+00:00,AAPL,NASDAQ,T1,BUY,195.33821812726805,82.0,195.31954355897693,195.35861137447029,195.3390774667236
2026-01-02 19:37:26+00:00,NVDA,ARCA,T2,BUY,507.4682338141664,177.0,507.4169475601595,507.51844109902544,507.46769432959246
2026-01-02 19:37:26+00:00,SPY,ARCA,T2,BUY,461.8693935129692,196.0,461.67510838682057,462.0445962686828,461.8598523277517
2026-01-02 19:37:26+00:00,TSLA,ARCA,T1,SELL,240.17086595259684,221.0,240.14593491890741,240.19396890929022,240.16995191409882
2026-01-02 19:37:27+00:00,TSLA,ARCA,T1,BUY,240.20594507069575,154.0,240.17617207255077,240.22421211096915,240.20019209175996
2026-01-02 19:37:28+00:00,NVDA,ARCA,T2,SELL,507.37452642685406,120.0,507.2836013377872,507.4865553691286,507.3850783534579
2026-01-02 19:37:30+00:00,TSLA,ARCA,T1,SELL,240.1473918974252,267.0,240.05376245467494,240.24588231258184,240.1498223836284
2026-01-02 19:37:31+00:00,SPY,ARCA,T2,SELL,461.9609476632255,25.0,461.9146530602574,462.0070452300865,461.96084914517195
2026-01-02 19:37:31+00:00,TSLA,ARCA,T1,BUY,240.16036207583116,248.0,240.13590030259053,240.18393228584938,240.15991629421995
2026-01-02 19:37:31+00:00,NVDA,ARCA,T2,SELL,507.5284392935722,118.0,507.47613219631756,507.57763757329457,507.52688488480607
2026-01-02 19:37:32+00:00,SPY,ARCA,T2,BUY,461.98138190376466,77.0,461.8884742534437,462.07326660161465,461.98087042752917
2026-01-02 19:37:32+00:00,SPY,ARCA,T2,SELL,461.97284287047523,72.0,461.8884742534437,462.07326660161465,461.98087042752917
2026-01-02 19:37:34+00:00,AAPL,NASDAQ,T1,SELL,195.45570484941177,106.0,195.38037999287744,195.536746843612,195.45856341824472
2026-01-02 19:37:35+00:00,SPY,ARCA,T2,BUY,461.95959666256965,99.0,461.9118759941871,462.00426760854737,461.9580718013672
2026-01-02 19:37:37+00:00,MSFT,NASDAQ,T2,SELL,414.14527270152223,201.0,414.1052004497463,414.1880297727685,414.1466151112574
2026-01-02 19:37:38+00:00,MSFT,NASDAQ,T2,SELL,414.2001162931909,107.0,414.1306099739749,414.29629535504074,414.2134526645078
2026-01-02 19:37:39+00:00,NVDA,ARCA,T2,SELL,507.25058531081436,263.0,507.2110626360417,507.3125149938047,507.2617888149232
2026-01-02 19:37:39+00:00,SPY,ARCA,T2,SELL,462.1847571479742,121.0,462.1442207307451,462.23665881870005,462.19043977472256
2026-01-02 19:37:40+00:00,NVDA,ARCA,T2,SELL,507.35802988414713,276.0,507.2946776255742,507.39614670800756,507.3454121667909
2026-01-02 19:37:41+00:00,MSFT,NASDAQ,T2,BUY,414.1152049064505,127.0,414.0795185306636,414.1623427167884,414.120930623726
2026-01-02 19:37:43+00:00,SPY,ARCA,T2,SELL,462.0825232862735,373.0,462.0359126799498,462.12832910412817,462.082120892039
2026-01-02 19:37:43+00:00,SPY,ARCA,T2,BUY,462.0829620405779,118.0,462.0359126799498,462.12832910412817,462.082120892039
2026-01-02 19:37:46+00:00,TSLA,ARCA,T1,SELL,240.11927425026528,177.0,240.09440019203717,240.14242387444384,240.1184120332405
2026-01-02 19:37:47+00:00,NVDA,ARCA,T2,BUY,507.3653571193727,181.0,507.2776175589763,507.48056919632734,507.3790933776518
2026-01-02 19:37:48+00:00,MSFT,NASDAQ,T2,SELL,414.04569690608935,59.0,413.95357651052825,414.1191910640432,414.03638378728573
2026-01-02 19:37:50+00:00,AAPL,NASDAQ,T1,SELL,195.35516824763883,83.0,195.27951066402318,195.4357967870036,195.3576537255134
2026-01-02 19:37:50+00:00,MSFT,NASDAQ,T2,BUY,414.0467691227043,110.0,413.97073726005823,414.13635867924614,414.0535479696522
2026-01-02 19:37:51+00:00,AAPL,NASDAQ,T1,BUY,195.4007085527564,52.0,195.38010479546656,195.41918472441856,195.39964475994256
2026-01-02 19:37:53+00:00,AAPL,NASDAQ,T1,BUY,195.38506902766713,278.0,195.3616545910693,195.40073082961138,195.38119271034034
2026-01-02 19:37:53+00:00,MSFT,NASDAQ,T2,BUY,414.0110092922053,182.0,413.97181877521103,414.0546214192305,414.01322009722077
2026-01-02 19:37:54+00:00,TSLA,ARCA,T1,BUY,240.07862065632048,31.0,240.026495710314,240.12252551455896,240.07451061243648
2026-01-02 19:37:56+00:00,TSLA,ARCA,T1,BUY,239.9540049766259,260.0,239.93199988127273,239.97999108036888,239.9559954808208
2026-01-02 19:37:56+00:00,NVDA,ARCA,T2,BUY,507.36500175502965,123.0,507.16974861979884,507.5756467779579,507.37269769887837
2026-01-02 19:37:56+00:00,SPY,ARCA,T2,SELL,462.3458986678865,168.0,462.2934075130828,462.3858754413783,462.33964147723054
2026-01-02 19:37:56+00:00,AAPL,NASDAQ,T1,BUY,195.30971739676858,286.0,195.26793698052296,195.34605977987502,195.306998380199
2026-01-02 19:37:56+00:00,SPY,ARCA,T2,SELL,462.3373262506956,212.0,462.2934075130828,462.3858754413783,462.33964147723054
2026-01-02 19:37:57+00:00,MSFT,NASDAQ,T2,BUY,413.97964178937906,65.0,413.9381653166506,414.02096122930516,413.9795632729779
2026-01-02 19:37:58+00:00,TSLA,ARCA,T1,BUY,239.94177784086446,131.0,239.91773793553133,239.96572628195307,239.9417321087422
2026-01-02 19:38:00+00:00,AAPL,NASDAQ,T1,BUY,195.36696605215633,155.0,195.34794767155498,195.38702116843896,195.36748441999697
2026-01-02 19:38:01+00:00,NVDA,ARCA,T2,SELL,507.56402750497466,173.0,507.5201435048168,507.6216576849358,507.5709005948763
2026-01-02 19:38:01+00:00,NVDA,ARCA,T2,SELL,507.57400506823114,177.0,507.5201435048168,507.6216576849358,507.5709005948763
2026-01-02 19:38:03+00:00,TSLA,ARCA,T1,BUY,239.8299632419257,687.0,239.80900707777118,239.85697367584652,239.83299037680885
2026-01-02 19:38:03+00:00,SPY,ARCA,T2,BUY,462.35946599755493,1377.0,462.3227238492621,462.4151976414112,462.36896074533666
2026-01-02 19:38:05+00:00,NVDA,ARCA,T2,SELL,507.71505361799467,237.0,507.6627431632463,507.7642858661493,507.7135145146978
2026-01-02 19:38:05+00:00,NVDA,ARCA,T2,SELL,507.70945715592006,238.0,507.6627431632463,507.7642858661493,507.7135145146978
2026-01-02 19:38:06+00:00,SPY,ARCA,T2,BUY,462.33992479362394,110.0,462.2965506070059,462.389019163983,462.34278488549444
2026-01-02 19:38:06+00:00,MSFT,NASDAQ,T2,BUY,414.05676468858303,348.0,414.01163736674147,414.0944479752756,414.05304267100854
2026-01-02 19:38:08+00:00,TSLA,ARCA,T1,BUY,239.82003604094263,434.0,239.79577779501562,239.84374174696984,239.81975977099273
2026-01-02 19:38:08+00:00,TSLA,ARCA,T1,BUY,239.82088676693243,160.0,239.79577779501562,239.84374174696984,239.81975977099273
2026-01-02 19:38:08+00:00,MSFT,NASDAQ,T2,BUY,414.0305888072569,122.0,413.99580027244474,414.0786077132433,414.037203992844
2026-01-02 19:38:08+00:00,AAPL,NASDAQ,T1,SELL,195.3695708170026,86.0,195.3324019770663,195.41055056757523,195.37147627232076
2026-01-02 19:38:10+00:00,MSFT,NASDAQ,T2,BUY,414.1159750338913,69.0,414.077344876133,414.16016862748336,414.1187567518082
2026-01-02 19:38:12+00:00,AAPL,NASDAQ,T1,BUY,195.343215144967,69.0,195.32440506231254,195.3634738502038,195.34393945625817
2026-01-02 19:38:13+00:00,NVDA,ARCA,T2,BUY,507.3417331886024,145.0,507.29379241562185,507.3952613209955,507.34452686830866
2026-01-02 19:38:14+00:00,MSFT,NASDAQ,T2,SELL,414.0892239778296,206.0,414.0439598471162,414.12677692079296,414.0853683839546
2026-01-02 19:38:16+00:00,AAPL,NASDAQ,T1,SELL,195.40734599402103,99.0,195.3849545023181,195.42403540130843,195.40449495181326
2026-01-02 19:38:19+00:00,SPY,ARCA,T2,SELL,462.01462896765275,126.0,461.9666253729941,462.0590279383252,462.01282665565964
2026-01-02 19:38:21+00:00,MSFT,NASDAQ,T2,BUY,414.1844677709801,131.0,414.14038980249427,414.2232261640909,414.1818079832926
2026-01-02 19:38:24+00:00,SPY,ARCA,T2,SELL,461.88339159940386,568.0,461.84017764939495,461.9325549226521,461.88636628602353
2026-01-02 19:38:26+00:00,SPY,ARCA,T2,BUY,461.8145861893823,235.0,461.76745748968693,461.85982021745764,461.8136388535723
2026-01-02 19:38:29+00:00,AAPL,NASDAQ,T1,BUY,195.27402285729403,104.0,195.25481569839778,195.2938705670243,195.27434313271104
2026-01-02 19:38:29+00:00,TSLA,ARCA,T1,BUY,239.91491894569438,71.0,239.8901681322328,239.9381509641424,239.9141595481876
2026-01-02 19:38:29+00:00,NVDA,ARCA,T2,SELL,507.22052468726633,168.0,507.01681089061077,507.4225866496269,507.21969877011884
2026-01-02 19:38:30+00:00,SPY,ARCA,T2,BUY,461.77500627292113,106.0,461.72524545159797,461.8175997361168,461.7714225938574
2026-01-02 19:38:32+00:00,NVDA,ARCA,T2,BUY,507.2413754896676,224.0,507.1982726916922,507.29972249121045,507.2489975914513
2026-01-02 19:38:32+00:00,MSFT,NASDAQ,T2,BUY,414.6595209179718,47.0,414.45768788991876,414.7893867197626,414.6235373048407
2026-01-02 19:38:32+00:00,MSFT,NASDAQ,T2,BUY,414.6294274114456,173.0,414.45768788991876,414.7893867197626,414.6235373048407
2026-01-02 19:38:33+00:00,NVDA,ARCA,T2,SELL,507.38682446892943,95.0,507.34026620819867,507.44174440926037,507.3910053087295
2026-01-02 19:38:35+00:00,AAPL,NASDAQ,T1,SELL,195.22977359566602,195.0,195.21481781282498,195.25386468107436,195.23434124694967
2026-01-02 19:38:36+00:00,MSFT,NASDAQ,T2,SELL,414.9542830575517,155.0,414.90877020970095,414.99176026274824,414.9502652362246
2026-01-02 19:38:37+00:00,NVDA,ARCA,T2,SELL,507.47506624649384,51.0,507.4180686057928,507.51956236889026,507.46881548734154
2026-01-02 19:38:37+00:00,AAPL,NASDAQ,T1,BUY,195.21393723502072,105.0,195.19405904205678,195.2331017581368,195.2135804000968
2026-01-02 19:38:40+00:00,SPY,ARCA,T2,BUY,461.7410265328146,185.0,461.6547721384819,461.839470987107,461.74712156279446
2026-01-02 19:38:42+00:00,SPY,ARCA,T2,BUY,461.72241680840654,109.0,461.6736682495884,461.76601221763514,461.71984023361176
2026-01-02 19:38:42+00:00,NVDA,ARCA,T2,SELL,507.5934822541934,80.0,507.4983614287028,507.7014013812648,507.5998814049838
2026-01-02 19:38:42+00:00,TSLA,ARCA,T1,BUY,239.72175970989147,140.0,239.69843014451493,239.74637462499186,239.7224023847534
2026-01-02 19:38:43+00:00,SPY,ARCA,T2,SELL,461.7580959901185,252.0,461.71206615559794,461.8044178039939,461.7582419797959
2026-01-02 19:38:43+00:00,NVDA,ARCA,T2,BUY,507.5468406889151,323.0,507.43610812488197,507.6391231711412,507.5376156480116
2026-01-02 19:38:44+00:00,AAPL,NASDAQ,T1,SELL,195.23602081673167,193.0,195.21918469833955,195.25823244005338,195.23870856919646
2026-01-02 19:38:44+00:00,AAPL,NASDAQ,T1,BUY,195.2388030313022,104.0,195.21918469833955,195.25823244005338,195.23870856919646
2026-01-02 19:38:44+00:00,TSLA,ARCA,T1,BUY,239.72476022601225,47.0,239.69931181994883,239.7472564767785,239.72328414836366
2026-01-02 19:38:45+00:00,AAPL,NASDAQ,T1,SELL,195.25557399169853,165.0,195.2380005882913,195.27705209355946,195.25752634092538
2026-01-02 19:38:45+00:00,AAPL,NASDAQ,T1,BUY,195.2583318097012,205.0,195.2380005882913,195.27705209355946,195.25752634092538
2026-01-02 19:38:46+00:00,AAPL,NASDAQ,T1,BUY,195.2898167069107,114.0,195.24709009206242,195.32520455099103,195.28614732152673
2026-01-02 19:38:46+00:00,TSLA,ARCA,T1,SELL,239.74078082494813,78.0,239.69468824064586,239.79058529535308,239.74263676799947
2026-01-02 19:38:49+00:00,NVDA,ARCA,T2,SELL,507.37359389904805,514.0,507.31908187166385,507.4205558354345,507.3698188535492
2026-01-02 19:38:51+00:00,SPY,ARCA,T2,SELL,461.7690066568303,67.0,461.73065945953056,461.82301482695925,461.7768371432449
2026-01-02 19:38:52+00:00,MSFT,NASDAQ,T2,SELL,414.9711010359193,374.0,414.9316595182986,415.0146541496654,414.973156833982
2026-01-02 19:38:53+00:00,AAPL,NASDAQ,T1,BUY,195.26073096945774,220.0,195.2221441290457,195.30024860759303,195.26119636831936
2026-01-02 19:38:54+00:00,NVDA,ARCA,T2,SELL,507.26066580316336,111.0,507.2186144419318,507.32006831020703,507.2693413760694
2026-01-02 19:38:55+00:00,AAPL,NASDAQ,T1,SELL,195.27046862664596,120.0,195.24677084450997,195.2858241040048,195.26629747425739
2026-01-02 19:38:55+00:00,NVDA,ARCA,T2,BUY,507.2504184150241,179.0,507.20335965117863,507.30481046819057,507.2540850596846
2026-01-02 19:38:55+00:00,SPY,ARCA,T2,BUY,461.60688661209485,103.0,461.5618644432831,461.6541860483323,461.6080252458077
2026-01-02 19:38:57+00:00,SPY,ARCA,T2,SELL,461.7058683603928,47.0,461.61745746633727,461.80214138610773,461.7097994262225
2026-01-02 19:39:01+00:00,NVDA,ARCA,T2,BUY,507.353989709779,185.0,507.3010022657512,507.40247261323907,507.35173743949514
2026-01-02 19:39:01+00:00,MSFT,NASDAQ,T2,BUY,414.8253749173405,174.0,414.74305618746627,414.908986596023,414.82602139174463
2026-01-02 19:39:01+00:00,NVDA,ARCA,T2,SELL,507.3437621983695,99.0,507.3010022657512,507.40247261323907,507.35173743949514
2026-01-02 19:39:03+00:00,NVDA,ARCA,T2,SELL,512.1767509417451,115.0,507.14718236913154,507.24862194956336,507.19790215934745
2026-01-02 19:39:03+00:00,MSFT,NASDAQ,T2,BUY,414.7333236179022,216.0,414.6546895857629,414.82058464060816,414.73763711318554
2026-01-02 19:39:07+00:00,SPY,ARCA,T2,SELL,461.7074433081296,313.0,461.49344609000406,461.8627885838736,461.67811733693884
2026-01-02 19:39:08+00:00,TSLA,ARCA,T1,BUY,239.65419606794927,392.0,239.63154906501302,239.67948016793633,239.65551461647468
2026-01-02 19:39:09+00:00,SPY,ARCA,T2,BUY,461.6196112844319,411.0,461.57173926929767,461.66406284950955,461.6179010594036
2026-01-02 19:39:09+00:00,SPY,ARCA,T2,BUY,461.619669080835,370.0,461.57173926929767,461.66406284950955,461.6179010594036
2026-01-02 19:39:10+00:00,AAPL,NASDAQ,T1,BUY,195.14714839012998,199.0,195.10482768102707,195.18288522360803,195.14385645231755
2026-01-02 19:39:10+00:00,AAPL,NASDAQ,T1,SELL,195.14302172555588,103.0,195.10482768102707,195.18288522360803,195.14385645231755
2026-01-02 19:39:10+00:00,SPY,ARCA,T2,BUY,461.64888816871934,89.0,461.6025423591384,461.69487210058435,461.6487072298614
2026-01-02 19:39:10+00:00,SPY,ARCA,T2,BUY,461.643189346225,104.0,461.6025423591384,461.69487210058435,461.6487072298614
2026-01-02 19:39:10+00:00,TSLA,ARCA,T1,SELL,239.6579708936759,144.0,239.55412349188023,239.74584347866843,239.64998348527433
2026-01-02 19:39:12+00:00,AAPL,NASDAQ,T1,BUY,195.1655662664654,193.0,195.14562293652696,195.18465596441703,195.165139450472
2026-01-02 19:39:15+00:00,SPY,ARCA,T2,SELL,461.75093254688585,166.0,461.7017510934126,461.7941006785898,461.7479258860012
2026-01-02 19:39:16+00:00,SPY,ARCA,T2,BUY,461.8163905923023,132.0,461.7796082091982,461.8719733673559,461.82579078827706
2026-01-02 19:39:16+00:00,NVDA,ARCA,T2,SELL,507.3886411443814,123.0,507.34347796505153,507.4449568085289,507.3942173867902
2026-01-02 19:39:16+00:00,MSFT,NASDAQ,T2,SELL,414.7999432928316,145.0,414.76253288240395,414.8454936850607,414.80401328373233
2026-01-02 19:39:17+00:00,SPY,ARCA,T2,BUY,461.8528040548643,343.0,461.80872588800895,461.9010968702848,461.85491137914687
2026-01-02 19:39:17+00:00,NVDA,ARCA,T2,SELL,507.41876796261937,44.0,506.9944907172188,507.75555325019434,507.3750219837066
2026-01-02 19:39:19+00:00,NVDA,ARCA,T2,SELL,507.38149532656615,946.0,507.3222738130496,507.4237484152725,507.37301111416105
2026-01-02 19:39:20+00:00,MSFT,NASDAQ,T2,BUY,414.89782878775924,103.0,414.7475434261068,415.0794742331705,414.91350882963866
2026-01-02 19:39:20+00:00,MSFT,NASDAQ,T2,BUY,414.9155213485371,87.0,414.7475434261068,415.0794742331705,414.91350882963866
2026-01-02 19:39:21+00:00,MSFT,NASDAQ,T2,SELL,414.9815326555424,145.0,414.9404414866624,415.02343787459847,414.98193968063043
2026-01-02 19:39:22+00:00,SPY,ARCA,T2,SELL,461.61657318635656,35.0,461.5706865453884,461.6630099150344,461.6168482302114
2026-01-02 19:39:22+00:00,SPY,ARCA,T2,SELL,461.61027881814965,338.0,461.5706865453884,461.6630099150344,461.6168482302114
2026-01-02 19:39:22+00:00,AAPL,NASDAQ,T1,BUY,195.2085696211495,224.0,195.18665896431452,195.22570020023096,195.20617958227274
2026-01-02 19:39:23+00:00,SPY,ARCA,T2,SELL,461.63130285666375,168.0,461.4499320333184,461.8192397020125,461.63458586766546
2026-01-02 19:39:27+00:00,MSFT,NASDAQ,T2,BUY,415.0293461453403,109.0,414.9921689936517,415.0751757281239,415.0336723608878
2026-01-02 19:39:28+00:00,TSLA,ARCA,T1,BUY,239.78149377865063,483.0,239.6291337561278,239.9888472418763,239.80899049900205
2026-01-02 19:39:29+00:00,NVDA,ARCA,T2,BUY,507.67974963022834,335.0,507.6313890321774,507.73292546362705,507.68215724790224
2026-01-02 19:39:29+00:00,MSFT,NASDAQ,T2,BUY,414.9298622252906,885.0,414.88787770960994,414.9708635837393,414.9293706466746
2026-01-02 19:39:30+00:00,TSLA,ARCA,T1,SELL,239.86195643302798,264.0,239.81078653417796,239.9067300374923,239.85875828583514
2026-01-02 19:39:30+00:00,NVDA,ARCA,T2,SELL,507.59869557739506,142.0,507.554253843481,507.6557748463499,507.60501434491545
2026-01-02 19:39:30+00:00,AAPL,NASDAQ,T1,SELL,195.20382887351383,435.0,195.18490795678238,195.2239488424623,195.20442839962234
2026-01-02 19:39:31+00:00,NVDA,ARCA,T2,SELL,507.61873484556844,90.0,507.56077838643364,507.66230069434175,507.6115395403877
2026-01-02 19:39:32+00:00,TSLA,ARCA,T1,SELL,239.9446080777795,162.0,239.9198147530049,239.9678035148317,239.9438091339183
2026-01-02 19:39:33+00:00,MSFT,NASDAQ,T2,BUY,415.13207871489897,71.0,414.9674884148214,415.2995952482866,415.133541831554
2026-01-02 19:39:34+00:00,TSLA,ARCA,T1,SELL,240.0288413343819,68.0,240.0000074040098,240.0480122059708,240.0240098049903
2026-01-02 19:39:34+00:00,NVDA,ARCA,T2,BUY,507.5370572837379,158.0,507.4943048341077,507.59581384597567,507.5450593400417
2026-01-02 19:39:34+00:00,SPY,ARCA,T2,SELL,461.89434456835346,81.0,461.84145132929535,461.93382885731404,461.8876400933047
2026-01-02 19:39:34+00:00,SPY,ARCA,T2,SELL,461.89063832407754,129.0,461.84145132929535,461.93382885731404,461.8876400933047
2026-01-02 19:39:36+00:00,MSFT,NASDAQ,T2,BUY,415.2616295925625,187.0,415.2211550543692,415.3042075906337,415.26268132250146
2026-01-02 19:39:38+00:00,TSLA,ARCA,T1,SELL,240.1386975926291,309.0,240.08697919172053,240.1830331941977,240.1350061929591
2026-01-02 19:39:38+00:00,SPY,ARCA,T2,BUY,462.02145642779504,118.0,461.67691226317476,462.3699474079281,462.02342983555144
2026-01-02 19:39:38+00:00,AAPL,NASDAQ,T1,BUY,195.2411839559256,52.0,195.2005464228819,195.27864226061862,195.23959434175026
2026-01-02 19:39:39+00:00,NVDA,ARCA,T2,BUY,507.564666584881,292.0,507.521103275787,507.62261764787934,507.5718604618332
2026-01-02 19:39:39+00:00,MSFT,NASDAQ,T2,SELL,415.3372502316705,140.0,415.2948550649167,415.3779223426574,415.33638870378707
2026-01-02 19:39:40+00:00,NVDA,ARCA,T2,BUY,507.5570268441164,183.0,507.5020798968347,507.6035904638707,507.5528351803527
2026-01-02 19:39:40+00:00,AAPL,NASDAQ,T1,SELL,195.22691195229623,255.0,195.1507272608262,195.30691031585687,195.22881878834153
2026-01-02 19:39:41+00:00,AAPL,NASDAQ,T1,SELL,195.1833538073968,147.0,195.165598302172,195.20463532553475,195.18511681385337
2026-01-02 19:39:44+00:00,NVDA,ARCA,T2,SELL,507.64451337407667,169.0,507.6000872794159,507.7016174498889,507.6508523646524
2026-01-02 19:39:44+00:00,TSLA,ARCA,T1,SELL,240.2177350940772,65.0,240.1943438354328,240.24238750856716,240.21836567199998
2026-01-02 19:39:45+00:00,TSLA,ARCA,T1,BUY,240.20053660683195,67.0,240.176215374479,240.2242554215586,240.2002353980188
2026-01-02 19:39:45+00:00,MSFT,NASDAQ,T2,SELL,415.4672460052923,119.0,415.3129968556661,415.645380206491,415.47918853107853
2026-01-02 19:39:46+00:00,NVDA,ARCA,T2,SELL,507.63508674965686,22.0,507.58783429409476,507.68936201372554,507.63859815391015
2026-01-02 19:39:46+00:00,TSLA,ARCA,T1,BUY,240.17761040258537,87.0,240.06648236419207,240.25861240209858,240.16254738314532
2026-01-02 19:39:47+00:00,SPY,ARCA,T2,SELL,461.73184553473374,162.0,461.687179012252,461.7795256827215,461.73335234748674
2026-01-02 19:39:47+00:00,TSLA,ARCA,T1,SELL,240.12277868486453,174.0,240.09602639072827,240.1440503984072,240.12003839456773
2026-01-02 19:39:48+00:00,MSFT,NASDAQ,T2,BUY,415.59690725253404,131.0,415.55678640448554,415.63990607373336,415.59834623910945
2026-01-02 19:39:48+00:00,NVDA,ARCA,T2,SELL,507.490117173439,127.0,507.43413033668685,507.53562731245177,507.4848788245693
2026-01-02 19:39:48+00:00,NVDA,ARCA,T2,BUY,507.48741505369327,137.0,507.43413033668685,507.53562731245177,507.4848788245693
2026-01-02 19:39:49+00:00,SPY,ARCA,T2,SELL,461.6772940493902,162.0,461.4802364260083,461.8495683479178,461.66490238696304
2026-01-02 19:39:50+00:00,TSLA,ARCA,T1,BUY,240.14452252824498,190.0,240.12499546529682,240.17302526737006,240.14901036633344
2026-01-02 19:39:51+00:00,NVDA,ARCA,T2,SELL,507.5521306550605,111.0,507.5114587452148,507.6129711882081,507.56221496671145
2026-01-02 19:39:53+00:00,AAPL,NASDAQ,T1,BUY,195.16598833402765,231.0,195.14639787738818,195.18543106028196,195.16591446883507
2026-01-02 19:39:55+00:00,SPY,ARCA,T2,BUY,461.837894609507,94.0,461.79741651671543,461.8897852368908,461.8436008768031
2026-01-02 19:39:56+00:00,AAPL,NASDAQ,T1,BUY,195.1655353934106,119.0,195.13151140884779,195.20957962705498,195.17054551795138
2026-01-02 19:39:56+00:00,AAPL,NASDAQ,T1,BUY,195.17075050417324,204.0,195.13151140884779,195.20957962705498,195.17054551795138
2026-01-02 19:39:57+00:00,NVDA,ARCA,T2,SELL,507.3080797628859,106.0,507.2690470373665,507.37051099316955,507.319779015268
2026-01-02 19:39:59+00:00,NVDA,ARCA,T2,BUY,507.30563876165843,71.0,507.26190461601885,507.3633671431948,507.31263587960683
2026-01-02 19:40:01+00:00,NVDA,ARCA,T2,SELL,507.21957492528117,141.0,507.1597192753325,507.2611613633964,507.21044031936447
2026-01-02 19:40:01+00:00,SPY,ARCA,T2,BUY,461.9556156006166,29.0,461.77509588909396,462.1446637929668,461.9598798410304
2026-01-02 19:40:01+00:00,TSLA,ARCA,T1,BUY,240.14441392540257,145.0,239.96979167264018,240.33001652879128,240.14990410071573
2026-01-02 19:40:03+00:00,NVDA,ARCA,T2,BUY,507.41281976074526,152.0,507.36176601578666,507.46324851724,507.41250726651333
2026-01-02 19:40:05+00:00,SPY,ARCA,T2,BUY,462.1502695223245,96.0,462.1088453988734,462.20127641105444,462.15506090496393
2026-01-02 19:40:08+00:00,MSFT,NASDAQ,T2,SELL,415.83910723728343,103.0,415.80239222658867,415.8855610219135,415.84397662425107
2026-01-02 19:40:10+00:00,AAPL,NASDAQ,T1,SELL,195.1413345836139,304.0,195.12170994025757,195.1607381850701,195.14122406266384
2026-01-02 19:40:11+00:00,NVDA,ARCA,T2,BUY,507.5096490171339,269.0,507.29849654176894,507.70449773948144,507.5014971406252
2026-01-02 19:40:13+00:00,NVDA,ARCA,T2,BUY,507.5972872411343,136.0,507.49219876517145,507.69523625217494,507.5937175086732
2026-01-02 19:40:14+00:00,NVDA,ARCA,T2,SELL,507.55181953510686,314.0,507.5042087963044,507.6057197891629,507.55496429273364
